Id,mean_exam_points
11272,45.488816381218236
11273,66.43252022491455
11274,52.178597698829726
11275,51.95618265639138
11276,63.53808694291712
11277,50.53051850268486
11278,55.46230266589354
11279,59.145907973569656
11280,77.19188591524276
11281,38.56126379309599
11282,60.463416151244836
11283,50.58075566824373
11284,51.55770603672413
11285,59.35053960819828
11286,56.92681215593122
11287,66.33127728713487
11288,84.18109245090352
11289,69.98361557572404
11290,55.74453906968399
11291,51.87851550813873
11292,43.32512458178014
11293,54.94060565466708
11294,78.46575602074356
11295,87.73109128490754
11296,74.8320472396692
11297,75.92783946097926
11298,52.7327209906563
11299,54.952105659539086
11300,56.29442048895361
11301,40.070101800499664
11302,56.31131381862062
11303,68.02010837134287
11304,97.64110565904954
11305,59.722272123304755
11306,50.53648952996855
11307,50.181315696731254
11308,56.00554945189028
11309,61.53016659046338
11310,65.03604844449096
11311,52.089253822844356
11312,50.641502009680366
11313,56.48645147104843
11314,50.00342816666342
11315,61.04773941960577
11316,85.93206378870958
11317,80.19194593280817
11318,69.83890161647511
11319,52.31037241078691
11320,54.94060565466708
11321,57.963697266413234
11322,77.5282253752406
11323,54.01934295062615
11324,54.80101303860827
11325,67.10646054834939
11326,83.936062258295
11327,61.95663951778099
11328,61.55144564167392
11329,53.06551831319177
11330,59.675948264880276
11331,69.78916936378702
11332,79.30873290687036
11333,64.86375845975593
11334,69.29601790190219
11335,48.58373504024059
11336,53.393659190623936
11337,52.93826497557144
11338,46.94021723574465
11339,66.52783593849436
11340,55.57299732164469
11341,60.50928473150563
11342,84.52926399195374
11343,62.77782768246307
11344,61.04148444029403
11345,58.91170407501497
11346,102.43159163767763
11347,51.81234836475809
11348,51.20672827949029
11349,54.48623717055064
11350,76.87619086656869
11351,54.80697491341
11352,62.77171081272305
11353,60.315467223616025
11354,54.64816565939982
11355,58.67333157760583
11356,68.21261408245036
11357,64.57635078810145
11358,89.39867342921177
11359,71.53345516196514
11360,82.78242966856537
11361,63.74569344989791
11362,45.17825991659129
11363,94.0481284848144
11364,68.25187867897986
11365,90.33235163728601
11366,57.45077121428014
11367,51.67927719830511
11368,72.23007402803475
11369,65.27811588008693
11370,86.05999637111542
11371,91.55438131077081
11372,62.25252563246853
11373,55.52193522190414
11374,85.79491963835535
11375,60.33228727958052
11376,73.1155419096821
11377,72.56907171926615
11378,58.33355481422449
11379,54.59124965026245
11380,81.46395660442437
11381,74.28960609856107
11382,55.29009731186504
11383,55.40053059352087
11384,58.04764781760361
11385,63.92155004233684
11386,72.21943332717944
11387,72.48468477163196
11388,47.22486152895687
11389,83.936062258295
11390,54.69683983246295
11391,101.20031606100193
11392,77.14434633146494
11393,56.28305613687493
11394,62.58512395999948
11395,72.67505418417065
11396,54.23097134347451
11397,59.65507924898806
11398,55.389716466781856
11399,58.69531106141902
11400,58.43098296722677
11401,85.84132246114393
11402,94.62897874495627
11403,67.0658393071776
11404,55.090859002031415
11405,61.32963182613396
11406,74.54017287472992
11407,56.11121237682885
11408,86.21498795979583
11409,70.78780539590558
11410,65.08172646262257
11411,71.16627192251032
11412,54.87443851128645
11413,72.63018207481244
11414,50.25869399373954
11415,84.77585923323515
11416,56.53519068627854
11417,50.28093485164807
11418,82.78242966856537
11419,67.36482765566383
11420,64.3653842444546
11421,55.32923149944056
11422,65.44849368719052
11423,50.50274866718804
11424,77.33929044314758
11425,60.621293969437176
11426,53.40992902124876
11427,78.6423078330388
11428,44.78395189577847
11429,61.01493785329635
11430,60.311467592243865
11431,55.7446014487748
11432,68.1250869161179
11433,63.22542410708219
11434,55.873079512335686
11435,62.63476165544767
11436,74.53771985819448
11437,67.58452903178133
11438,78.43712215757341
11439,49.40448851122198
11440,58.2297039465259
11441,54.459160895655494
11442,53.87011533419786
11443,46.79739034785224
11444,59.68882011176858
11445,55.064437810615196
11446,53.45414415796523
11447,76.43570314105725
11448,55.77223563147832
11449,77.82995975825972
11450,69.800368655798
11451,76.48471226483315
11452,75.27948965552656
11453,81.62730206786212
11454,81.55969727144306
11455,60.11500418784185
11456,57.45958466799201
11457,48.82663826145101
11458,50.59251704721106
11459,64.18687321534459
11460,77.9726095254106
11461,53.35452500304842
11462,80.39934677149469
11463,67.89156792869117
11464,69.19452818075193
11465,63.4895391309269
11466,76.33618274881353
11467,74.3811975560837
11468,94.31481440971257
11469,96.56895868547196
11470,56.7275738460976
11471,55.801801129681806
11472,77.53726834132361
11473,49.16611601381285
11474,59.306012095827775
11475,58.746206627961854
11476,48.28427634859176
11477,74.79478361832713
11478,62.44068844146781
11479,50.58101704233906
11480,50.87002373219571
11481,49.299187180265825
11482,57.69755493350727
11483,60.04909841855653
11484,74.37616436805712
11485,48.02872167027128
11486,58.34650528235405
11487,53.65967958319863
11488,73.47901308815814
11489,75.25343668815746
11490,62.311524499773945
11491,56.171936977086126
11492,35.7601216496831
11493,55.96162316641816
11494,60.89209274744644
11495,71.18352870478815
11496,73.05548506837243
11497,53.53780585791126
11498,86.47939630416089
11499,66.06602584268236
11500,90.44404597350379
11501,79.5010105285866
11502,65.03816088391346
11503,52.311668865282705
11504,56.85613500017573
11505,55.63890309093001
11506,59.43449015938865
11507,63.05057960669379
11508,60.46357512893728
11509,57.248038555350185
11510,48.6833541951574
11511,46.420666739844656
11512,71.8393942236482
11513,79.83146944856196
11514,45.916775408571716
11515,84.10117188342437
11516,48.26231578224586
11517,84.74635046442343
11518,85.14468499383182
11519,72.5174816996892
11520,48.39470963024759
11521,53.909249521773376
11522,48.24323462563586
11523,87.83960157209162
11524,55.060125126092125
11525,75.01538747658414
11526,103.21155872875538
11527,55.948751912330074
11528,60.712099670642125
11529,60.64803807399796
11530,76.84723237573309
11531,82.0017941890926
11532,41.61239181943952
11533,48.75025821822974
11534,73.11211791379361
11535,57.09230960298433
11536,52.56722354360319
11537,90.12835092482972
11538,53.47583479053407
11539,57.81912609508826
11540,82.01316567417344
11541,62.01325573748595
11542,60.15439974951268
11543,66.71238613269226
11544,93.29993516247526
11545,55.789128961145316
11546,73.8815483351049
11547,43.5415450725251
11548,55.50560545232349
11549,59.81101477239173
11550,72.69700430167201
11551,61.78572126878387
11552,103.09322479033402
11553,57.49174957449681
11554,62.8502405619694
11555,88.38151660144133
11556,53.67655920040358
11557,77.27677165762503
11558,67.08300828615612
11559,71.67641318312141
11560,41.40105227783551
11561,84.77585923323515
11562,56.671257477610745
11563,52.27124746639744
11564,64.65705203835607
11565,64.03835618782246
11566,49.803928482734456
11567,53.07613344492627
11568,55.561859441719534
11569,79.58093109606575
11570,76.47493609130585
11571,61.43054743554657
11572,56.3386866272288
11573,58.59055995580253
11574,78.2942318006634
11575,52.153189820191976
11576,56.24960412533876
11577,69.12372791716713
11578,50.93619087557636
11579,57.77854144425518
11580,53.793360536231745
11581,76.79627029908954
11582,38.533006111350296
11583,77.46939260022742
11584,60.73198862518833
11585,80.90475347391167
11586,77.66029497206414
11587,51.03581003049317
11588,56.63780546607457
11589,51.001807793617324
11590,84.10813484180368
11591,53.354236151804066
11592,54.49191934658999
11593,62.35725497046302
11594,87.90071192763791
11595,57.72499012120628
11596,63.02786671794192
11597,56.92681215593122
11598,46.80949157962263
11599,50.31398463129036
11600,80.64225730955688
11601,56.18343698195812
11602,48.14044205695847
11603,47.00872988945626
11604,52.355884001999186
11605,87.6479866683947
11606,51.70067878264714
11607,44.96123819894793
11608,87.47903441405934
11609,60.68717226157348
11610,54.97065259880592
11611,61.11453006202857
11612,53.909249521773376
11613,58.60745328546953
11614,77.176617145385
11615,67.8428443403172
11616,56.414619808518296
11617,54.84680432858293
11618,84.62797983176375
11619,96.79745624668071
11620,52.138822140237345
11621,47.307587354206696
11622,57.00987262897886
11623,45.76064089016354
11624,60.6646882792597
11625,49.08305554076521
11626,74.47475006876363
11627,86.44506037790018
11628,69.68556720321429
11629,70.21979707121864
11630,96.15971112411796
11631,86.30211727486446
11632,60.687461112817815
11633,56.37719211075691
11634,52.15539006529256
11635,60.919299022856926
11636,65.18134561753938
11637,55.2729151309537
11638,57.15272284177039
11639,84.15559849330185
11640,77.20427172400214
11641,65.48320279287923
11642,50.14192013506042
11643,51.43044096445054
11644,74.56635372136462
11645,57.45958466799201
11646,80.63341582756681
11647,81.44986585721118
11648,52.876895135092646
11649,58.13639046669059
11650,53.027409856552296
11651,90.43008530784883
11652,51.10884474204595
11653,62.09539286027332
11654,58.2243106217309
11655,76.73743752407637
11656,80.827742195292
11657,52.123193680629385
11658,74.20806414386544
11659,55.73432616984336
11660,52.80430893598097
11661,58.984579125371
11662,102.4478298838657
11663,62.056693366398484
11664,55.67109694590479
11665,61.96137765281869
11666,49.78161435112345
11667,62.529303140758216
11668,75.64491528989302
11669,68.35262769406678
11670,54.602614002341134
11671,54.952105659539086
11672,81.1905869338574
11673,70.48293607624866
11674,77.88879253327289
11675,74.88377131557468
11676,68.95810487081746
11677,71.56816426765387
11678,82.13137732914066
11679,72.38505637352911
11680,59.62804629318294
11681,69.69149442741421
11682,100.10394138938989
11683,59.00024772909743
11684,67.1141906745365
11685,58.32932310144271
11686,55.655796420597
11687,92.52124854308141
11688,75.93638264053263
11689,61.768545980558535
11690,84.71702645822198
11691,42.332789255812415
11692,57.236745121516
11693,72.25879415669367
11694,65.44078004346996
11695,76.69674990684581
11696,52.439545701945214
11697,52.40568812436671
11698,67.0825758366771
11699,72.38505637352911
11700,66.44096068066928
11701,79.37279336919178
11702,52.99395784501613
11703,61.120614469961794
11704,57.49392077572357
11705,58.89035329524918
11706,54.74110597073814
11707,80.55023551030735
11708,61.96137765281869
11709,58.95083826259048
11710,87.91852503072157
11711,84.3338064590508
11712,53.754226348656225
11713,56.18911915799747
11714,64.49775700833864
11715,80.39366906473136
11716,70.6095881869706
11717,56.4521302132309
11718,83.1677782523391
11719,68.22040262969769
11720,49.78161435112345
11721,78.01860166997649
11722,75.77881015605118
11723,73.6615939534495
11724,44.18563573937921
11725,65.04649949980617
11726,83.81226669030684
11727,59.230706094123484
11728,67.02122921481906
11729,48.72850520657008
11730,38.216966465688515
11731,43.26943171233545
11732,57.879784382034906
11733,50.93890901117324
11734,58.98997245016599
11735,83.65239374979441
11736,67.8771864299961
11737,82.12426514193164
11738,55.9726986672525
11739,55.899471097123936
11740,57.236745121516
11741,50.333393410686654
11742,50.78025535217269
11743,82.18537549747793
11744,49.48215565947462
11745,64.78703759672658
11746,63.67895272483194
11747,64.22663090196227
11748,59.427511528853515
11749,77.0203616951626
11750,43.408185054827776
11751,58.87411269856107
11752,92.38021762005599
11753,61.04148444029403
11754,55.43966478109639
11755,53.22684716139044
11756,51.25733499478878
11757,50.68063619725587
11758,51.002069167712655
11759,45.74281733823532
11760,69.20914264407712
11761,63.49802202255115
11762,53.47103748763222
11763,58.990261301410335
11764,53.67655920040358
11765,58.563809085519175
11766,53.34884282700907
11767,78.48199426693162
11768,73.767576418354
11769,83.68333699905179
11770,49.681995196206636
11771,65.1578800336903
11772,74.20014740422272
11773,48.07873236367663
11774,53.78125930446135
11775,50.719169157933
11776,82.08793970022812
11777,70.21591111442685
11778,81.34626866556913
11779,79.82724176035819
11780,46.681614742960136
11781,57.930846481775454
11782,67.23911258697916
11783,77.91009073988806
11784,57.15430814751053
11785,74.14856298045727
11786,53.337966321179245
11787,66.54446100138003
11788,54.30253181165014
11789,64.0048170864223
11790,83.80585209535604
11791,49.77176357622966
11792,71.91809072483088
11793,81.93026417881825
11794,57.60569373556139
